,num_links
8592,92
8593,15
8594,143
8595,30
8596,52
8597,10
8598,66
8599,10
8600,18
8601,19
8602,5
8603,10
8604,5
8605,2
8606,40
8607,0
8608,38
8609,112
8610,83
8611,2
8612,73
8613,7
8614,0
8615,38
8616,9
8617,2514
8618,69
8619,114
8620,99
8621,7
8622,102
8623,23
8624,98
8625,39
8626,106
8627,84
8628,150
8629,38
8630,2
8631,21
8632,6
8633,41
8634,27
8635,25
8636,8
8637,0
8638,10
8639,13
8640,227
8641,0
8642,11
8643,1
8644,6
8645,14
8646,25
8647,10
8648,37
8649,0
8650,16
8651,38
8652,7
8653,0
8654,16
8655,17
8656,57
8657,13
8658,2
8659,1
8660,90
8661,12
8662,0
8663,89
8664,2
8665,21
8666,3
8667,79
8668,7
8669,100
8670,120
8671,33
8672,65
8673,7
8674,19
8675,2
8676,59
8677,73
8678,115
8679,2
8680,81
8681,376
8682,0
8683,31
8684,10
8685,17
8686,13
8687,67
8688,64
8689,99
8690,10
8691,0
8692,80
8693,74
8694,3
8695,16
8696,28
8697,38
8698,121
8699,21
8700,27
8701,16
8702,52
8703,0
8704,48
8705,43
8706,17
8707,25
8708,0
8709,26
8710,9
8711,57
8712,92
8713,4
8714,83
8715,38
8716,16
8717,78
8718,0
8719,7
8720,56
8721,16
8722,36
8723,12
8724,44
8725,24
8726,9
8727,4
8728,71
8729,98
8730,2
8731,102
8732,21
8733,11
8734,1
8735,2701
8736,93
8737,0
8738,15
8739,1
8740,99
8741,6
8742,3
8743,1
8744,1
8745,0
8746,63
8747,24
8748,4
8749,36
8750,4
8751,2
8752,61
8753,6
8754,99
8755,10
8756,7
8757,202
8758,99
8759,26
8760,254
8761,29
8762,3
8763,101
8764,101
8765,16
8766,98
8767,8
8768,77
8769,100
8770,0
8771,118
8772,8
8773,88
8774,16
8775,15
8776,37
8777,11
8778,1
8779,60
8780,126
8781,10
8782,32
8783,2
8784,60
8785,18
8786,0
8787,3
8788,9
8789,46
8790,4
8791,0
8792,56
8793,57
8794,0
8795,2
8796,4
8797,59
8798,1
8799,30
8800,101
8801,7
8802,38
8803,57
8804,44
8805,1
8806,98
8807,15
8808,11
8809,27
8810,35
8811,38
8812,46
8813,99
8814,10
8815,0
8816,4
8817,2
8818,38
8819,10
8820,37
8821,8
8822,33
8823,12
8824,10
8825,1
8826,295
8827,2
8828,64
8829,99
8830,1
8831,0
8832,1
8833,4
8834,22
8835,10
8836,200
8837,0
8838,32
8839,13
8840,16
8841,85
8842,25
8843,4
8844,110
8845,35
8846,4
8847,44
8848,2
8849,10
8850,16
8851,0
8852,29
8853,53
8854,31
8855,99
8856,579
8857,52
8858,99
8859,16
8860,22
8861,5
8862,0
8863,38
8864,81
8865,0
8866,10
8867,10
8868,0
8869,38
8870,80
8871,7
8872,99
8873,6
8874,0
8875,32
8876,1
8877,92
8878,3
8879,1628
8880,83
8881,62
8882,72
8883,19
8884,4
8885,62
8886,0
8887,108
8888,15
8889,98
8890,18
8891,64
8892,12
8893,11
8894,5
8895,8
8896,26
8897,16
8898,20
8899,98
8900,98
8901,16
8902,121
8903,1
8904,38
8905,79
8906,4
8907,99
8908,15
8909,16
8910,7
8911,43
8912,19
8913,2320
8914,0
8915,1
8916,41
8917,98
8918,28
8919,30
8920,59
8921,99
8922,106
8923,99
8924,3
8925,0
8926,0
8927,38
8928,13
8929,16
8930,4
8931,0
8932,43
8933,88
8934,5
8935,0
8936,99
8937,7
8938,60
8939,6
8940,228
8941,96
8942,65
8943,12
8944,10
8945,10
8946,38
8947,0
8948,3
8949,56
8950,8
8951,99
8952,67
8953,3
8954,40
8955,6
8956,68
8957,8
8958,9
8959,20
8960,136
8961,2
8962,6
8963,0
8964,4
8965,98
8966,18
8967,150
8968,61
8969,11
8970,0
8971,25
8972,67
8973,38
8974,4
8975,50
8976,1
8977,469
8978,76
8979,4
8980,71
8981,68
8982,4
8983,4
8984,13
8985,8
8986,61
8987,0
8988,100
8989,19
8990,22
8991,74
8992,70
8993,98
8994,15
8995,9
8996,28
8997,99
8998,72
8999,0
9000,38
9001,10
9002,54
9003,11
9004,0
9005,32
9006,34
9007,37
9008,36
9009,10
9010,13
9011,1
9012,52
9013,69
9014,100
9015,83
9016,252
9017,11
9018,192
9019,11
9020,90
9021,69
9022,101
9023,96
9024,10
9025,410
9026,55
9027,99
9028,47
9029,97
9030,43
9031,35
9032,16
9033,128
9034,11
9035,16
9036,4
9037,10
9038,0
9039,28
9040,1
9041,256
9042,166
9043,23
9044,63
9045,64
9046,15
9047,34
9048,3
9049,17
9050,30
9051,12
9052,57
9053,3
9054,10
9055,17
9056,3
9057,10
9058,1
9059,51
9060,7
9061,0
9062,100
9063,1
9064,39
9065,698
9066,13
9067,0
9068,20
9069,0
9070,38
9071,99
9072,17
9073,0
9074,83
9075,24
9076,100
9077,74
9078,33
9079,15
9080,20
9081,8
9082,6
9083,0
9084,11
9085,2
9086,112
9087,89
9088,10
9089,13
9090,16
9091,84
9092,5
9093,12
9094,17
9095,66
9096,70
9097,130
9098,16
9099,1
9100,478
9101,3
9102,86
9103,31
9104,54
9105,2303
9106,58
9107,18
9108,173
9109,5
9110,10
9111,566
9112,0
9113,0
9114,0
9115,104
9116,14
9117,18
9118,0
9119,56
9120,6
9121,30
9122,0
9123,55
9124,19
9125,13
9126,3
9127,1
9128,29
9129,99
9130,14
9131,126
9132,77
9133,17
9134,61
9135,6
9136,23
9137,45
9138,12
9139,21
9140,42
9141,6
9142,100
9143,10
9144,101
9145,7
9146,100
9147,18
9148,8
9149,24
9150,107
9151,409
9152,100
9153,99
9154,106
9155,19
9156,69
9157,15
9158,6
9159,13
9160,37
9161,116
9162,16
9163,199
9164,3
9165,203
9166,90
9167,26
9168,18
9169,22
9170,10
9171,56
9172,12
9173,98
9174,349
9175,93
9176,12
9177,99
9178,639
9179,11
9180,39
9181,125
9182,7
9183,30
9184,5
9185,97
9186,150
9187,16
9188,81
9189,98
9190,7
9191,1
9192,54
9193,44
9194,1
9195,33
9196,95
9197,12
9198,42
9199,10
9200,99
9201,20
9202,52
9203,0
9204,4
9205,23
9206,11
9207,100
9208,12
9209,10
9210,91
9211,1
9212,24
9213,10
9214,16
9215,2
9216,29
9217,44
9218,252
9219,3
9220,39
9221,11
9222,100
9223,88
9224,100
9225,0
9226,14
9227,65
9228,94
9229,113
9230,116
9231,22
9232,31
9233,45
9234,25
9235,4
9236,99
9237,9
9238,15
9239,0
9240,16
9241,0
9242,168
9243,31
9244,16
9245,0
9246,16
9247,134
9248,10
9249,39
9250,13
9251,61
9252,10
9253,13
9254,10
9255,20
9256,19
9257,1
9258,7
9259,29
9260,12
9261,2
9262,21
9263,16
9264,2
9265,5
9266,2
9267,0
9268,17
9269,16
9270,57
9271,90
9272,24
9273,36
9274,0
9275,16
9276,77
9277,99
9278,2
9279,59
9280,99
9281,2
9282,24
9283,98
9284,20
9285,12
9286,16
9287,17
9288,17
9289,12
9290,10
9291,2
9292,10
9293,70
9294,6
9295,40
9296,98
9297,10
9298,57
9299,578
9300,1
9301,37
9302,3
9303,55
9304,18
9305,9
9306,10
9307,31
9308,101
9309,6
9310,98
9311,5
9312,5
9313,43
9314,1
9315,209
9316,4
9317,1
9318,17
9319,6
9320,0
9321,0
9322,15
9323,17
9324,98
9325,83
9326,21
9327,38
9328,1
9329,10
9330,96
9331,7
9332,77
9333,49
9334,106
9335,19
9336,7
9337,100
9338,34
9339,48
9340,80
9341,37
9342,24
9343,62
9344,3
9345,0
9346,6
9347,23
9348,0
9349,12
9350,3
9351,38
9352,129
9353,60
9354,33
9355,4
9356,169
9357,152
9358,13
9359,42
9360,62
9361,5
9362,54
9363,3
9364,16
9365,55
9366,1
9367,31
9368,63
9369,32
9370,4
9371,164
9372,57
9373,139
9374,120
9375,16
9376,14
9377,16
9378,0
9379,6
9380,2
9381,15
9382,6
9383,578
9384,10
9385,0
9386,98
9387,91
9388,54
9389,13
9390,17
9391,10
9392,128
9393,7
9394,5
9395,95
9396,77
9397,47
9398,154
9399,43
9400,17
9401,2
9402,18
9403,53
9404,7
9405,23
9406,5
9407,32
9408,1
9409,111
9410,552
9411,10
9412,29
9413,13
9414,1
9415,62
9416,108
9417,56
9418,35
9419,16
9420,530
9421,16
9422,104
9423,3
9424,32
9425,12
9426,2383
9427,39
9428,20
9429,35
9430,97
9431,26
9432,99
9433,6
9434,7
9435,0
9436,5
9437,19
9438,10
9439,3
9440,31
9441,54
9442,98
9443,0
9444,49
9445,0
9446,41
9447,11
9448,27
9449,125
9450,18
9451,41
9452,15
9453,48
9454,42
9455,9
9456,113
9457,5
9458,26
9459,8
9460,20
9461,133
9462,89
9463,0
9464,99
9465,37
9466,16
9467,125
9468,100
9469,2
9470,28
9471,5
9472,6
9473,76
9474,76
9475,524
9476,6
9477,117
9478,32
9479,39
9480,86
9481,16
9482,9
9483,16
9484,9
9485,63
9486,30
9487,1
9488,29
9489,112
9490,94
9491,4
9492,97
9493,10
9494,6
9495,298
9496,43
9497,100
9498,15
9499,96
9500,37
9501,10
9502,80
9503,80
9504,1
9505,68
9506,675
9507,830
9508,0
9509,99
9510,1
9511,52
9512,61
9513,1
9514,12
9515,47
9516,123
9517,21
9518,1
9519,617
9520,22
9521,82
9522,0
9523,14
9524,0
9525,1
9526,14
9527,58
9528,11
9529,3
9530,7
9531,139
9532,7
9533,98
9534,21
9535,8
9536,37
9537,5
9538,5
9539,51
9540,24
9541,32
9542,92
9543,0
9544,98
9545,1
9546,3
9547,11
9548,2
9549,1
9550,8
9551,13
9552,1
9553,13
9554,0
9555,95
9556,32
9557,26
9558,2
9559,23
9560,16
9561,38
9562,27
9563,10
9564,66
9565,99
9566,16
9567,2
9568,0
9569,5
9570,101
9571,16
9572,99
9573,23
9574,85
9575,73
9576,9
9577,98
9578,155
9579,99
9580,65
9581,1
9582,5
9583,132
9584,59
9585,37
9586,6
9587,10
9588,22
9589,27
9590,0
9591,156
9592,60
9593,0
9594,57
9595,67
9596,1
9597,77
9598,3
9599,98
9600,12
9601,2
9602,4
9603,0
9604,0
9605,100
9606,4
9607,106
9608,101
9609,84
9610,2
9611,16
9612,15
9613,98
9614,22
9615,23
9616,0
9617,99
9618,19
9619,25
9620,72
9621,1
9622,2
9623,83
9624,7
9625,14
9626,16
9627,3
9628,44
9629,37
9630,63
9631,6
9632,128
9633,405
9634,22
9635,93
9636,1
9637,0
9638,3
9639,12
9640,17
9641,16
9642,43
9643,4
9644,39
9645,49
9646,17
9647,64
9648,73
9649,9
9650,5
9651,176
9652,2
9653,59
9654,52
9655,5
9656,128
9657,369
9658,12
9659,10
9660,10
9661,261
9662,6
9663,25
9664,9
9665,43
9666,2
9667,59
9668,56
9669,40
9670,22
9671,90
9672,0
9673,12
9674,51
9675,58
9676,1
9677,58
9678,78
9679,102
9680,64
9681,1
9682,5
9683,77
9684,121
9685,55
9686,131
9687,29
9688,0
9689,52
9690,38
9691,0
9692,17
9693,99
9694,31
9695,1
9696,118
9697,99
9698,571
9699,98
9700,7
9701,2
9702,38
9703,8
9704,17
9705,51
9706,2
9707,0
9708,0
9709,15
9710,38
9711,98
9712,0
9713,12
9714,18
9715,6
9716,40
9717,24
9718,0
9719,0
9720,1
9721,0
9722,37
9723,282
9724,15
9725,16
9726,1
9727,2
9728,89
9729,19
9730,2
9731,7
9732,31
9733,91
9734,60
9735,100
9736,58
9737,1
9738,59
9739,23
9740,28
9741,16
9742,5
9743,2
9744,16
9745,13
9746,57
9747,1
9748,2
9749,39
9750,58
9751,20
9752,5
9753,92
9754,98
9755,2
9756,16
9757,99
9758,4
9759,20
9760,252
9761,62
9762,25
9763,100
9764,88
9765,220
9766,20
9767,64
9768,2
9769,7
9770,4
9771,53
9772,38
9773,53
9774,70
9775,17
9776,8
9777,259
9778,0
9779,53
9780,87
9781,19
9782,67
9783,34
9784,89
9785,31
9786,525
9787,16
9788,12
9789,152
9790,27
9791,0
9792,60
9793,0
9794,16
9795,6
9796,27
9797,38
9798,66
9799,51
9800,122
9801,2
9802,0
9803,23
9804,51
9805,35
9806,0
9807,77
9808,57
9809,30
9810,98
9811,52
9812,20
9813,4
9814,139
9815,2
9816,205
9817,36
9818,0
9819,143
9820,4
9821,0
9822,58
9823,70
9824,838
9825,25
9826,4
9827,7
9828,19
9829,3
9830,20
9831,11
9832,5
9833,46
9834,2
9835,50
9836,0
9837,14
9838,98
9839,643
9840,3
9841,9
9842,14
9843,91
9844,2
9845,36
9846,4
9847,98
9848,31
9849,78
9850,83
9851,6
9852,0
9853,79
9854,11
9855,0
9856,46
9857,37
9858,16
9859,13
9860,10
9861,2
9862,26
9863,20
9864,19
9865,62
9866,0
9867,18
9868,1
9869,7
9870,10
9871,132
9872,10
9873,3
9874,36
9875,16
9876,73
9877,1
9878,16
9879,0
9880,8
9881,2
9882,0
9883,57
9884,1
9885,99
9886,2
9887,842
9888,28
9889,57
9890,22
9891,204
9892,17
9893,1
9894,25
9895,119
9896,73
9897,80
9898,20
9899,14
9900,1
9901,17
9902,54
9903,0
9904,36
9905,45
9906,0
9907,0
9908,10
9909,56
9910,38
9911,10
9912,43
9913,12
9914,19
9915,12
9916,88
9917,99
9918,0
9919,1
9920,5
9921,0
9922,5
9923,0
9924,46
9925,0
9926,84
9927,4
9928,53
9929,101
9930,0
9931,12
9932,13
9933,8
9934,0
9935,69
9936,15
9937,63
9938,73
9939,1
9940,98
9941,22
9942,10
9943,4
9944,114
9945,20
9946,13
9947,0
9948,0
9949,10
9950,5
9951,6
9952,37
9953,75
9954,130
9955,2
9956,180
9957,6
9958,0
9959,1
9960,116
9961,10
9962,98
9963,4
9964,58
9965,1
9966,15
9967,31
9968,9
9969,0
9970,10
9971,44
9972,16
9973,16
9974,52
9975,5
9976,62
9977,99
9978,2
9979,63
9980,100
9981,91
9982,8
9983,22
9984,285
9985,64
9986,18
9987,4
9988,2
9989,9
9990,0
9991,0
9992,0
9993,13
9994,747
9995,3
9996,100
9997,99
9998,21
9999,0
